iter	RMSE
0	13318757.45
1	12231561.13
2	11249220.4
3	10390516.51
4	9638377.421
5	8976519.655
6	8402823.6
7	7908347.71
8	7500378.829
9	7141068.979
10	6817030.604
11	6527055.92
12	6292348.237
13	6091268.03
14	5914280.03
15	5766525.058
16	5637286.308
17	5525600.548
18	5427266.446
19	5311444.68
20	5212860.458
21	5138424.728
22	5070786.396
23	5005091.967
24	4953314.809
25	4913212.346
26	4874549.056
27	4843461.945
28	4812029.021
29	4790511.575
30	4774471.59
31	4757199.612
32	4740866.953
33	4725484.881
34	4712520.775
35	4705807.214
36	4695878.756
37	4682189.456
38	4677176.929
39	4670044.604
40	4665562.724
41	4660997.11
42	4657530.154
43	4652272.705
44	4646624.918
45	4641365.045
46	4635775.376
47	4625628.772
48	4620241.309
49	4615339.776
50	4611962.722
51	4609154.919
52	4606924.707
53	4598569.312
54	4596136.361
55	4592562.149
56	4590428.278
57	4588714.092
58	4584200.061
59	4579889.329
60	4578695.256
61	4571491.258
62	4567441.757
63	4566301.266
64	4561372.5
65	4558000.899
66	4549207.257
67	4547195.983
68	4545969.659
69	4545457.277
70	4544406.213
71	4544210.84
72	4541659.437
73	4541052.16
74	4540822.427
75	4539274.292
76	4538494.641
77	4538946.406
78	4535049.068
79	4534539.942
80	4532593.442
81	4530113.008
82	4530358.877
83	4526416.225
84	4519550.094
85	4517263.657
86	4515811.649
87	4512730.409
88	4510081.525
89	4508583.785
90	4505711.48
91	4502451.843
92	4501322.187
93	4498516.68
94	4495991.64
95	4493398.225
96	4491342.316
97	4489414.161
98	4484386.332
99	4484048.044
100	4485015.312
101	4482016.207
102	4479948.256
103	4477456.834
104	4475495.302
105	4473527.897
106	4471417.187
107	4470066.778
108	4468094.803
109	4466022.673
110	4465640.175
111	4464263.828
112	4460614.76
113	4458410.104
114	4456024.65
115	4456813.266
116	4455672.106
117	4454409.911
118	4453732.207
119	4450307.277
120	4449269.581
121	4448256.592
122	4447522.688
123	4446381.175
124	4445901.476
125	4445283.319
126	4444109.816
127	4443584.175
128	4441500.541
129	4441585.879
130	4439371.841
131	4439621.768
132	4436926.312
133	4436740.922
134	4434485.926
135	4434248.65
136	4434451.563
137	4434569.884
138	4432225.13
139	4430277.089
140	4429453.243
141	4427993.232
142	4427561.205
143	4427789.585
144	4426890.794
145	4424738.932
146	4423635.866
147	4424839.258
148	4424632.117
149	4424336.849
150	4424064.221
151	4424101.379
152	4424378.972
153	4423429.86
154	4422640.957
155	4419367.728
156	4418830.394
157	4418712.492
158	4417108.228
159	4412090.986
160	4410674.06
161	4410180.012
162	4409218.927
163	4408088.026
164	4408107.405
165	4407129.257
166	4407331.88
167	4407200.483
168	4406403.194
169	4406890.852
170	4406308.425
171	4405447.951
172	4406475.738
173	4406868.011
174	4406316.045
175	4404523.058
176	4404421.32
177	4403837.653
178	4403777.465
179	4403343.753
180	4402333.566
181	4401254.356
182	4400632.509
183	4400660.525
184	4401726.301
185	4399335.257
186	4399397.017
187	4399491.585
188	4399082.086
189	4399588.158
190	4399055.602
191	4399468.803
192	4398383.315
193	4396934.204
194	4395505.004
195	4394769.23
196	4393654.592
197	4394286.216
198	4394355.511
199	4391700.9
200	4390761.271
201	4390519.745
202	4390234.373
203	4388808.974
204	4389056.173
205	4388500.494
206	4388109.667
207	4386684.794
208	4385289.307
209	4384527.978
210	4382301.942
211	4380864.713
212	4381079.301
213	4380578.647
214	4381279.694
215	4381238.844
216	4379522.407
217	4378417.992
218	4375245.543
219	4370878.473
220	4370453.066
221	4369484.323
222	4368522.919
223	4367837.945
224	4366972.442
225	4365648.263
226	4364373.398
227	4363353.815
228	4363624.262
229	4364578.42
230	4365436.763
231	4364564.184
232	4364801.72
233	4364285.504
234	4364114.139
235	4363969.376
236	4364012.766
237	4363974.083
238	4363034.846
239	4360720.324
240	4360866.706
241	4360616.24
242	4360254.076
243	4359202.102
244	4358950.382
245	4358292.742
246	4358280.804
247	4358777.073
248	4358588.848
249	4357346.517
250	4356682.045
251	4355231.336
252	4355056.507
253	4353220.407
254	4351515.514
255	4351734.177
256	4351026.29
257	4350186.932
258	4350040.787
259	4349137.592
260	4350267.093
261	4349175.376
262	4348946.569
263	4349310.384
264	4348978.423
265	4348663.633
266	4347617.517
267	4345562.318
268	4345541.855
269	4345235.428
270	4344174.355
271	4343468.66
272	4343145.221
273	4342549.036
274	4343930.422
275	4343688.744
276	4342545.48
277	4343297.52
278	4343404.185
279	4343016.977
280	4343067.585
281	4342824.584
282	4342258.249
283	4342026.655
284	4342315.43
285	4340717.977
286	4340813.257
287	4340315.176
288	4340426.612
289	4339316.938
290	4340250.239
291	4339726.213
292	4339504.902
293	4338762.36
294	4339442.494
295	4338105.675
296	4337102.637
297	4337557.528
298	4337363.592
299	4333902.112
300	4332863.874
301	4332702.645
302	4333031.839
303	4332660.219
304	4332430.357
305	4331147.653
306	4331122.762
307	4330267.611
308	4329804.746
309	4329153.15
310	4329473.492
311	4328666.754
312	4328419.663
313	4329479.897
314	4329785.79
315	4330385.008
316	4328293.138
317	4328813.13
318	4328509.842
319	4327842.044
320	4328627.624
321	4329459.411
322	4328526.753
323	4328635.326
324	4328158.6
325	4328640.284
326	4329252.384
327	4329010.371
328	4328315.938
329	4327622.494
330	4326714.378
331	4326696.975
332	4326504.556
333	4325655.209
334	4324840.477
335	4323900.964
336	4323441.868
337	4322767.896
338	4323298.954
339	4323509.401
340	4323419.889
341	4323046.432
342	4322651.678
343	4321796.656
344	4321788.326
345	4319679.196
346	4319511.479
347	4318422.744
348	4318516.73
349	4318423.693
350	4318193.43
351	4318405.822
352	4318372.968
353	4317541.739
354	4317316.988
355	4317630.224
356	4316961.385
357	4317199.753
358	4317107.724
359	4317212.469
360	4316722.344
361	4316652.783
362	4315517.071
363	4315144.188
364	4314973.999
365	4315174.593
366	4314672.979
367	4313569.771
368	4313074.444
369	4313263.424
370	4310093.109
371	4309350.273
372	4309201.685
373	4308002.584
374	4306411.531
375	4306992.681
376	4307585.69
377	4307698.014
378	4307127.955
379	4306200.191
380	4305639.052
381	4304973.504
382	4304487.895
383	4304360.64
384	4304015.411
385	4305054.517
386	4305508.184
387	4305431.451
388	4304169.987
389	4301277.888
390	4300784.993
391	4299697.27
392	4298515.901
393	4298858.791
394	4298547.157
395	4298344.277
396	4297989.124
397	4297367.466
398	4298270.121
399	4298420.57
400	4297311.188
401	4298063.036
402	4298285.948
403	4298969.741
404	4298920.578
405	4298931.142
406	4299048.39
407	4299275.634
408	4298586.592
409	4298938.071
410	4298492.794
411	4298657.594
412	4298547.407
413	4297825.276
414	4297758.418
415	4298842.254
416	4298984.696
417	4298878.928
418	4298169.012
419	4298399.139
420	4297384.274
421	4296678.728
422	4296674.206
423	4297346.16
424	4296351.452
425	4296339.113
426	4295916.573
427	4295686.616
428	4293374.525
429	4293652.808
430	4293000.953
431	4291046.225
432	4290436.729
433	4289319.276
434	4289064.161
435	4289716.659
436	4289244.192
437	4288656.262
438	4289401.555
439	4289220.778
440	4287745.041
441	4287004.648
442	4286606.011
443	4286437.656
444	4286509.309
445	4286343.503
446	4285637.478
447	4285358.611
448	4284356.861
449	4283546.779
450	4282392.789
451	4282801.457
452	4283155.261
453	4280695.993
454	4280486.782
455	4280068.98
456	4278752.453
457	4279283.705
458	4279201.975
459	4276761.415
460	4276210.919
461	4275850.601
462	4275883.728
463	4275087.849
464	4275214.845
465	4274901.218
466	4274343.69
467	4273809.231
468	4273590.34
469	4273404.359
470	4273081.903
471	4272782.076
472	4273910.194
473	4274209.07
474	4273314.767
475	4273209.711
476	4273000.314
477	4272718.704
478	4272081.691
479	4272109.531
480	4272984.525
481	4272628.029
482	4272410.142
483	4268741.014
484	4268944.253
485	4268909.462
486	4267648.164
487	4267179.615
488	4268338.662
489	4268380.37
490	4269019.449
491	4266626.594
492	4265651.365
493	4265333.121
494	4264276.496
495	4262683.12
496	4261557.583
497	4261002.926
498	4261450.298
499	4261598.898
500	4261450.008
501	4261299.796
502	4263088.606
503	4262992.265
504	4262980.258
505	4262354.302
506	4262618.175
507	4262399.951
508	4262180.353
509	4262524.738
510	4263085.597
511	4263082.489
512	4263433.899
513	4263162.768
514	4261981.746
515	4260435.273
516	4260507.771
517	4260633.343
518	4260487.184
519	4259182.535
520	4257839.09
521	4257459.586
522	4257889.623
523	4256920.648
524	4256227.553
525	4256637.927
526	4256632.342
527	4257009.932
528	4256912.225
529	4256268.316
530	4255977.389
531	4256056.383
532	4256499.003
533	4255929.629
534	4255937.852
535	4255683.88
536	4255774.187
537	4255183.86
538	4255047.348
539	4254586.724
540	4254219.596
541	4254303.694
542	4254191.893
543	4253348.875
544	4252964.085
545	4252837.644
546	4252938.465
547	4253539.113
548	4253609.362
549	4253748.901
550	4253958.147
551	4253649.621
552	4253495.62
553	4253221.469
554	4253101.929
555	4252147.066
556	4252181.835
557	4251338.594
558	4251681.393
559	4252272.617
560	4252263.764
561	4252912.801
562	4253000.036
563	4253107.927
564	4252836.626
565	4253522.907
566	4253844.098
567	4253005.494
568	4253109.092
569	4251601.729
570	4251755.566
571	4251529.57
572	4250494.602
573	4250472.633
574	4250247.289
575	4251292.559
576	4251193.267
577	4250511.826
578	4251767.775
579	4252145.211
580	4251434.669
581	4252140.994
582	4251975.011
583	4252281.981
584	4252674.196
585	4252730.012
586	4253850.435
587	4253655.135
588	4253518.182
589	4253774.913
590	4253792.179
591	4253016.453
592	4253416.643
593	4253489.543
594	4253570.664
595	4253049.443
596	4253336.331
597	4253273.862
598	4251743.115
599	4251228.45
600	4250449.512
601	4250575.124
602	4250586.197
603	4250234.317
604	4250092.205
605	4250170.4
606	4250231.761
607	4250664.594
608	4250999.593
609	4250509.896
610	4250357.842
611	4251600.99
612	4251426.753
613	4251147.156
614	4251060.329
615	4249759.935
616	4249661.54
617	4249290.851
618	4249198.866
619	4249528.289
620	4249610.602
621	4249733.302
622	4249781.373
623	4249621.647
624	4249864.873
625	4248626.151
626	4248374.206
627	4247585.272
628	4247070.303
629	4246675.439
630	4247026.262
631	4247111.45
632	4245439.763
633	4244789.945
634	4244386.871
635	4243937.397
636	4243742.223
637	4243408.849
638	4242761.332
639	4242748.982
640	4242789.822
641	4242730.067
642	4242959.839
643	4242526.158
644	4242746.868
645	4242384.576
646	4241880.835
647	4241652.633
648	4241617.572
649	4241335.032
650	4241603.638
651	4242097.259
652	4241515.959
653	4241645.283
654	4241739.925
655	4241340.938
656	4240792.246
657	4240967.358
658	4240861.442
659	4240839.501
660	4241188.824
661	4240890.618
662	4240877.585
663	4240530.71
664	4239958.293
665	4240279.298
666	4239531.295
667	4239266.157
668	4238974.467
669	4238956.066
670	4238165.956
671	4238094.738
672	4237681.891
673	4237667.788
674	4236316.619
675	4235671.094
676	4235961.468
677	4236168.369
678	4236509.427
679	4236536.119
