iter	MAE
0	5189593.953
1	5109548.892
2	5026751.157
3	4942150.431
4	4870654.785
5	4792409.001
6	4723710.262
7	4656005.524
8	4586765.328
9	4517501.807
10	4447458.547
11	4381675.298
12	4318918.518
13	4254647.473
14	4193460.082
15	4148491.005
16	4091877.443
17	4039844.849
18	3991202.95
19	3947418.082
20	3899647.278
21	3854676.708
22	3812993.444
23	3769985.899
24	3730269.334
25	3694205.528
26	3658295.381
27	3619678.807
28	3588212.245
29	3552344.65
30	3522134.674
31	3492002.8
32	3461531.615
33	3429142.69
34	3400567.388
35	3372549.275
36	3345895.388
37	3321834.182
38	3298753.057
39	3277797.491
40	3256127.155
41	3233447.813
42	3210792.624
43	3189328.582
44	3170781.051
45	3150364.97
46	3133993.094
47	3118558.479
48	3101742.551
49	3087288.076
50	3071359.427
51	3056959.423
52	3039862.508
53	3025740.746
54	3011076.519
55	2998730.083
56	2981722.187
57	2967428.38
58	2954407.92
59	2940919.276
60	2928678.297
61	2917578.776
62	2906514.891
63	2896831.333
64	2888156.726
65	2878795.255
66	2869662.841
67	2862671.698
68	2849539.421
69	2836520.551
70	2823323.399
71	2809668.915
72	2797082.592
73	2785334.597
74	2770775.979
75	2759780.686
76	2747652.77
77	2736323.032
78	2723856.341
79	2711702.473
80	2703529.529
81	2691352.852
82	2682608.343
83	2671245.822
84	2665416.894
85	2655790.277
86	2650876.205
87	2644699.343
88	2635524.079
89	2628634.548
90	2620835.452
91	2614426.089
92	2611648.763
93	2600747.226
94	2595603.654
95	2588506.956
96	2585920.912
97	2577500.601
98	2568138.295
99	2560159.463
100	2553537.394
101	2549331.982
102	2546844.363
103	2543482.137
104	2539652.842
105	2533753.712
106	2529682.212
107	2524854.893
108	2522666.962
109	2520092.491
110	2512869.174
111	2506572.385
112	2503802.085
113	2497555.327
114	2493728.484
115	2492438.469
116	2488879.183
117	2485811.105
118	2482442.559
119	2478985.652
120	2477525.707
121	2476104.608
122	2471453.531
123	2470307.142
124	2464774.516
125	2458584
126	2455896.017
127	2452136.171
128	2450930.217
129	2449294.585
130	2447702.407
131	2442728.752
132	2440702.757
133	2440102.071
134	2436620.799
135	2434066.088
136	2432774.384
137	2431668.271
138	2426848.522
139	2425418.694
140	2424718.37
141	2421755.752
142	2420961.901
143	2419704.772
144	2418453.772
